None		=		=		=		=		$$
SysIntermission_GameWillStart	Game starts in 5 seconds!	=	ゲーム開始まで後5秒！	=	게임 시작까지 5초 남았습니다!	=	¡La partida comenzará en 5 segundos!	=	Le jeu démarre dans 5 secondes !	$$
SysEndgame_GameOver	Game over!	=	終了！	=	게임 끝!	=	¡Fin de la partida!	=	Game over !	$$
SysEndgame_WinnerNone	No winner!	=	引き分け！	=	승자 없음!	=	¡Nadie gana!	=	Pas de gagnant !	$$
SysEndgame_WinnerSingle	The winner is {0}!	=	勝者：{0}！	=	{0} 우승!	=	¡Ha ganado {0}!	=	{0} a gagné !	$$
SysEndgame_WinnerTwo	The winners are: {0} and {1}!	=	勝者：{0}と{1}！	=	{0}, {1} 우승!	=	¡Han ganado {0} y {1}!	=	{0} et {1} ont gagné !	$$
SysEndgame_WinnerMoreThanTwo	The winners are: {0}!	=	勝者：{0}！	=	{0} 등 공동 우승!	=	¡Han ganado {0}!	=	Les gagnants sont : {0} !	$$
SysEndgame_Thanks	Thank you for playing!\nNew minigames will be added every month.	=	遊んでくれてありがとう！\n毎月、新しいミニゲームが追加されます！	//	"플레이 해주셔서 감사합니다!\n매 달,
새로운 미니게임이 추가 됩니다."	=	¡Gracias por jugar!\nSe añadirán nuevos minijuegos cada mes.	=	Merci d'avoir joué !\nDe nouveaux mini-jeux seront ajoutés tous les mois.	$$
SysIntermission_HitToStart	Hit the red box {0} times\nto start the game!	=	赤箱を{0}回撃って、ゲーム開始！	//	"게임을 시작하려면 빨간 박스를\n
{0}번 눌러주세요!"	=	¡Dispara a la caja roja {0} veces\npara empezar la partida!	=	Tire sur la boîte rouge {0} fois\npour démarrer le jeu !	$$
SysDesyncError	(Lost synchronization, waiting for next game to start...)	=	同期エラー。次のゲームを開始中....	=	(동기화 에러, 다음 게임까지 잠시 대기...)	=	(Se ha desincronizado la partida, esperando el comienzo del siguiente juego)	=	(Perte de synchronisation, en attente du démarrage du prochain jeu...)	$$
PlaySuccess	Success!	=	成功！	=	성공!	=	¡Conseguido!	=	Réussi !	$$
PlayFailure	Failure!	=	失敗！	=	실패!	=	¡Fallado!	=	Échec !	$$
TutorialHandinessLeft	Shoot with the left hand if you are left handed	=	左利きの場合は左手で撃て！	=	왼손잡이라면 왼손으로 쏘세요.	=	Dispara con tu mano izquierda si eres zurdo	=	Tire avec la main gauche si tu es gaucher !	$$
GwCamera	Move to a blind spot!	=	カメラから隠れろ！	=	사각지대로 이동하라!	=	¡Que no te vean las cámaras!	=	Bouge vers un angle mort !	$$
GwCatch	Catch!	=	つかめ！	=	잡아라!	=	¡Agárralo!	=	Attrape !	$$
GwClimb_Vr	Climb to the ceiling!	=	登れ！	=	천장까지 올라가라!	=	¡Escala!	=	Escalade !	$$
GwClimb_Desktop	Click and drag to climb!	=	クリック＆ドラッグで登れ！	=	클릭하고 드래그해서 올라가라!	=	¡Clica y arrastra para escalar!	=	Clique et glisse pour escalader!	$$
GwDevouringLurkerObstacleCourse	Escape!	=	脱出しろ！	=	탈출해라!	=	¡Huye!	=	Échappe-toi !	$$
GwDodgeLaser	Outrun the lasers!	=	レーザーから逃げろ！	=	레이저에서 도망쳐라!	=	¡Huye del laser!	=	Fuis les lasers !	$$
GwDontMoveAMuscle_VrStart	Don't move a muscle!	=	全身を動かすな！	=	꼼짝 마!	=	¡No te muevas ni un dedo!	=	Ne bouge pas un muscle !	$$
GwDontMoveAMuscle_DesktopStart	Hold left and right click down and don't move!	=	右左クリック長押ししてマウスを動かすな	=	마우스 양 버튼을 누른 상태로 멈춰!	=	¡Pulsa los dos botones del ratón y no te muevas!	=	Maintiens clic gauche et droit et ne bouge pas !	$$
GwDontMoveAMuscle_VrContinue	Move now!	=	動け！	=	움직여!	=	¡Muévete!	=	Bouge maintenant !	$$
GwDontMoveAMuscle_DesktopContinue	Release your mouse!	=	マウスボタンを放せ！	=	마우스에서 손 떼!	=	¡Suelta el clic!	=	Lâche ta souris !	$$
GwEatChips	Eat {0} chips!	=	{0}個食べろ！	=	{0}개 먹어!	=	¡Come {0} patatas!	=	Mange {0} chips !	$$
GwEVRC	Exit VRChat!	=	VRChatを終了しろ！	=	VRChat을 종료해!	=	¡Sal de VRChat!	=	Ferme VRChat !	$$
GwFindSignal	Find the signal!	=	信号を探せ！	=		=		=	Trouve le signal !	$$
GwHandsUp_DesktopDown	Look down!	=	下を向け！	=	아래를 봐!	=	¡Mira hacia abajo!	=	Regarde en bas !	$$
GwHandsUp_DesktopUp	Look up!	=	上を向け！	=	위를 봐!	=	¡Mira hacia arriba!	=	Regarde en haut !	$$
GwHandsUp_VrDown	Hands down!	=	手を下せ！	=	손 내려!	=	¡Manos abajo!	=	Baisse les mains !	$$
GwHandsUp_VrUp	Hands up!	=	手をあげろ！	=	손 들어!	=	¡Manos arriba!	=	Haut les mains !	$$
GwHitBullseye_DontHit	Don't hit!	=	撃つな！	=	쏘지 마!	=	¡No lo dispares!	=	Ne tire pas dessus !	$$
GwHitBullseye_1OrMore	Hit!	=	撃て！	=	쏴!	=	¡Dispara!	=	Tire dessus !	$$
GwHitBullseye_1Exactly	Hit exactly once!	=	１回だけ撃て！	=	딱 한번 맞춰!	=	¡Dispara una sola vez!	=	Tire exactement une fois dessus!	$$
GwHitBullseye_NOrMore	Hit {0} times!	=	{0}回撃て！	=	{0}번 맞춰!	=	¡Dispara {0} veces!	=	Tire {0} fois dessus !	$$
GwHitBullseye_NExactly	Hit exactly {0} times!	=	{0}回ちょうど撃て！	=	정확히 {0}번 맞춰!	=	¡Dispara exactamente {0} veces!	=	Tire exactement {0} fois dessus!	$$
GwHitBullseye_Stop	Stop!	=	止まれ！	=	멈춰!	=	¡Para!	=	Stop !	$$
GwHookFling	Hookshot to the platform!	=	フックショットを使って台座に登れ！	=	갈고리를 쏴서 이동해!	=	¡Balanceate hasta la plataforma!	=	Grappin vers la plateforme !	$$
GwInOrder_Start	Watch carefully...	=	順番を覚えろ！	=	집중해서 봐...	=	Observa atentamente...	=	Regarde attentivement...	$$
GwInOrder_Continue	Shoot in the same order!	=	順番に撃て！	=	같은 순서대로 쏴!	=	¡Dispara en el orden correcto!	=	Tire dans le même ordre !	$$
GwJump	Jump!	=	ジャンプ！	=	점프!	=	¡Salta!	=	Saute !	$$
GwKeepCrabwalking	Don't stop walking sideways!	=	カニ歩きしろ！	=	옆으로 계속 걸어!	=	¡No pares de moverte de lado!	=	N'arrête pas de marcher de côté !	$$
GwKeepMoving	Don't stop running!	=	走れ！止まるな！	=	계속 달려!	=	¡No pares de correr!	=	N'arrête pas de courir !	$$
GwMostPlayers_Fewest	Blue area with FEWEST players!	=	人数が少ない青台座にいろ！	=	사람이 제일 적은 파란색 구역으로!	=	¡Área azul con MENOS jugadores!	=	Zone bleue avec le MOINS de joueurs !	$$
GwMostPlayers_Most	Blue area with MOST players!	=	人数が多い青い台座にいろ！	=	사람이 제일 많은 파란색 구역으로!	=	¡Área azul con MÁS jugadores!	=	Zone bleue avec le PLUS de joueurs !	$$
GwMostPlayers_CountingTie	Counting... {0} VS {1} (Tie)	=	結果： {0} VS {1} (引き分け！)	=	계산 중... {0} VS {1} (동점)	=	Recuento... {0} contra {1} (Empate)	=	Décompte... {0} contre {1} (Égalité !)	$$
GwMostPlayers_Counting	Counting... {0} VS {1}	=	結果： {0} VS {1}	=	계산 중... {0} VS {1}	=	Recuento... {0} contra {1}	=	Décompte... {0} contre {1}	$$
GwRespawn	Respawn!	=	リスポーンしろ！	=	리스폰!	=	¡Haz respawn!	=	Respawn !	$$
GwRocketjump	Rocket jump!	=	ロケットジャンプしろ！	=	로켓 점프!	=	¡Dispara a tus pies!	=	Fais un rocket jump !	$$
GwShakeBottle	Shake that bottle!	=	ボトルを振れ！	=	병을 흔들어!	=	¡Agíta la botella!	=	Secoue la bouteille !	$$
GwSink	Sink it!	=	黒い玉をポッケトしろ！	=	검은 공을 넣어!	=	¡Mete la bola!	=	Empoche-la !	$$
GwSplitInOrder_Start	Memorize...	=	覚えろ！	=		=		=	-	$$
GwSplitInOrder_Incomplete	Please wait...	=	お待ちください...	=		=		=	-	$$
GwSplitInOrder_Shoot	...Shoot in the same order!	=	...順番に撃て！	=		=		=	-	$$
GwStayAway_Start	Stay away from {0}!	=	{0}さんに近づくな！	=	{0}에게서 떨어져!	=	¡Aléjate de {0}!	=	Reste à l'écart de {0} !	$$
GwStayBetween_Start	Stay between {0} and {1}!	=	{0}と{1}の間にいろ！	=	{0}와 {1} 사이에 서!	=	¡Quédate entre {0} y {1}!	=	Reste entre {0} et {1} !	$$
GwAny_InterruptedByLeaving	{0} has left the game	=	{0}がゲームから抜けた。	=	{0}가 게임을 떠났습니다.	=	{0} abandonó la partida	=	{0} a quitté le jeu	$$
GwAny_Minimum2Players	Some minigames require 2 players.\nInvite some friends!	=	2人以上が必要。\n友達を誘ってみよう	//	"몇몇 미니게임은 2명 이상이 필요해요.\n
친구들을 더 불러봐요!"	=	Algunos minijuegos necesitan 2 jugadores. \n¡Invita algunos amigos!	=	Certains mini-jeux ont besoin de 2 joueurs.\nInvite des amis !	$$
GwAny_Minimum5Players	Some minigames require 5 players.\nInvite some friends!	=	5人以上が必要。\n友達を誘ってみよう	//	"몇몇 미니게임은 5명 이상이 필요해요.\n
친구들을 더 불러봐요!"	=	Algunos minijuegos necesitan 5 jugadores. \n¡Invita algunos amigos!	=	Certains mini-jeux ont besoin de 5 joueurs.\nInvite des amis !	$$
GwTeamHitBullseye_Rifle	Everyone, hold to shoot {0} times!	=	全員で{0}回トリガー長押しして撃て！	=	모두, 길게 눌러서 {0}번 쏴!	=	¡Seguid disparando {0} veces!	=	Tout le monde, restez appuyé pour tirer dessus {0} fois !	$$
GwTeamHitBullseye_Pistol	Everyone, hit {0} times!	=	全員で{0}回撃て！	=	모두, {0}번 맞춰!	=	¡Disparad {0} veces!	=	Tout le monde, tirez dessus {0} fois !	$$
GwTeamHitBullseye_Counting	Time's up! Counting... ({0} hits remaining)	=	計算中... ({0}残り回数)	=	계산 중...(남은 횟수 {0}번)	=	¡Se acabó el tiempo! Recuento... (quedaron {0} golpes)	=	Temps écouté ! Décompte... ({0} tirs restants)	$$
GwTeamHitBullseye_Result	You hit {0} out of {1}!	=	{0}回 /計 {1}回	=	총 {1}번 중 {0}번 맞춤!	=	¡Le diste a {0} de {1}!	=	Tu as touché {0} fois sur un total de {1} !	$$
GwTouchTheLaser_Start	Touch the cyan laser!	=	シアンレーザーに触れろ！	=	청록색 레이저를 만져!	=	¡Toca el láser azul!	=	Touche le laser cyan !	$$
GwTouchTheLaser_ActualCyanLaser	Touch CyanLaser!	=	CyanLaserさんに触れろ！	=	CyanLaser를 만져!	=	¡Toca a CyanLaser!	=	Touche CyanLaser !	$$
GwTurnMirrorOff	Turn that mirror off!	=	ミラーを消せ！	=	거울을 꺼!	=	¡Desactiva el espejo!	=	Éteinds le miroir !	$$
GwPointLaserTowards	Shoot at {0}!	=	{0}さんを撃て！	=		=		=	-	$$
GwShootAndDodge	Shoot and dodge!	=	撃て！撃たれるな！	=	쏘면서 피해!	=	¡Dispara y esquiva!	=	Tire et évite !	$$
GwDontFall	Don't fall!	=	落ちるな！	=	떨어지지 마!	=	¡No te caigas!	=	Ne tombe pas !	$$
GwHookJunkers_Start	Race!	=	フックショットでレース！	=	경주 시작!	=	¡Completa la carrera!	=	Fais la course !	$$
SysLoading	Loading...	=	読み込み中．．．	=	로딩 중...	=	Cargando...	=	Chargement...	$$
GwHookJunkers_VrBoth	Use both hands!	=	両手を使える！	=	양 손을 써!	=	¡Usa las dos manos!	=	Utilise les deux mains !	$$
GwHookJunkers_DesktopBoth	Use left and right click!	=	右と左クリックを使える！	=	좌우 클릭을 사용해!	=	¡Usa clic izquierdo y derecho!	=	Utilise le clic gauche et droit !	$$
GwHookJunkers_DoubleJump	Double jump!	=	ダブルジャンプ可能！	=	2단 점프!	=	¡Salta en el aire!	=	Double saut !	$$
GwVrwareLens_Humanoid	Headshot {0}!	=	{0}の頭を撮れ！	=	{0}의 머리를 찍어!	=	¡Fotografía la cabeza de {0}!	=	Prends la tête de {0} en photo !	$$
GwVrwareLens_NonHumanoid	Photo {0}!	=	{0}の写真を撮れ！	=	{0}을 찍어!	=	¡Fotografía a {0}!	=	Prends {0} en photo !	$$
SysVersionLocalIsLower	Your version of VRWare appears to be outdated.\nPlease try to rejoin the world.	=	VRWareの最新バージョンがあります。\nインスタンスに入りなおしてください。	//	"지금 계신 월드가 업데이트 되었습니다.\n
인스턴스에 다시 접속해주세요."	=	Parece que estás en una versión desactualizada de VRWare.\nPor favor, vuelve a entrar en el mundo.	=	Cette version de VRWare n'est pas a jour.\nMerci d'essayer de rejoindre le monde.	$$
SysVersionAnyoneIsHigher	A player has joined with a newer version of VRWare.\nPlease create a <color=orange>new</color> portal to a <color=orange>new instance</color> of this world as soon as you can.	=	VRWareの最新バージョンを使用のプレイヤーがいます。\nVRWareの<color=orange>新しいインスタンス</color>を立て直してください。	//	"VRWare의 최신 버전이 업데이트 되었습니다.\n
<color=orange>새</color> 포탈을 열어
<color=orange>새로운 인스턴스</color>에서 플레이 해주세요."	=	Un jugador ha entrado con una versión más actualizada de VRWare.\nPor favor, crea un <color=orange>nuevo</color> portal a una <color=orange> nueva sala</color> de este mundo cuando puedas.	=	Un joueur vient de rejoindre avec une version de VRWare plus récente.\nMerci de créer un <color=orange>nouveau</color> portail vers une <color=orange>nouvelle instance</color> de ce monde dès que possible.	$$
GwJPWorld	Answer!	=	答えろ！	=	정답을 맞춰!	=	¡Responde!	=	Réponds !	$$
GwBreakTargets	Shoot the targets!	=	的を撃て！	=	목표들을 맞춰!	=	¡Dispara a los objetivos!	=	Tire sur les cibles !	$$
GwClimb_Desktop_Hint_Click	Click!	=	クリック！	=	클릭해!	=	¡Haz clic!	=	Clique !	$$
GwClimb_Desktop_Hint_Drag	Drag!	=	ドラッグ！	=	드래그해!	=	¡Arrastra!	=	Glisse !	$$
SysLanguageSelect_Select	Select language!	=	言語を選択しろ！	=	언어를 선택해!	=	¡Elige idioma!	=	Sélectionne la langue !	$$
SysLanguageSelect_ThisLanguage	English	=	日本語	=	한국어	=	Español	=	Français	$$
SysLanguageSelect_TranslatedBy_Lead_One	Translated by {0}	=	翻訳：{0}	=	번역: {0}	=	Traducido por {0}	=	Traduit par {0}	$$
SysLanguageSelect_TranslatedBy_Lead_Multiple	Translated by {0}	=	翻訳：{0}	=	번역: {0}	=	Traducido por {0}	=	Traduit par {0}	$$
SysLanguageSelect_TranslatedBy_Reviewers	Reviewed by {0}	=	翻訳協力：{0}	=	검수: {0}	=	Revisado por {0}	=	Revue par {0}	$$
GwBasketball	Shoot some hoops!	=		=		=		=		$$
PlayNotInGameArena		=		=		=		=		$$
SysEndgame_ThanksPrompt		=		=		=		=		$$
SysDifficultySelect_Vote		=		=		=		=		$$
SysDifficultySelect_NormalMode		=		=		=		=		$$
SysDifficultySelect_HardMode		=		=		=		=		$$
SysIntermission_HardModeWillStart		=		=		=		=		$$
		=		=		=		=		$$
		=		=		=		=		$$
		=		=		=		=		$$
		=		=		=		=		$$
		=		=		=		=		$$
		=		=		=		=		$$
										$$
